,Unnamed: 0,FF,Rank,URL,价格,Manufacturer Part Description,商品名称,商品编号,商品毛重,商品产地,RAM,Series,机械硬盘,特性,支持IPv6,Screen_size,优选服务,CPU_Series,厚度,Refresh_rate,类型,系统,GPU,显卡芯片供应商,SSD,颜色,屏幕色域,机身材质,能效等级,货号,显卡类型,特征特质,待机时长,店铺,CPU_Brand,Date,CPU processor,Resolution,Specific_screen_size,Weight,屏幕比例,count,OEM,GPU_original,CPU,Gen,Price,Rank change,Price change,Reported SKU #,WW,year,Intel WorkWeek,Volume_p,intel_MSS,Gen_comp,Suffix,Rank_reverse,Hot_CPU,Series_len
6026,1,T&L,119,https://item.jd.com/10052098062889.html,￥ 4999.00,ThinkPad E15 2022款 第12代英特尔酷睿处理器 15.6英寸 商务轻薄笔记本电脑 12代i5 16G 512G 6ACD 高色域,ThinkPad ThinkPad E15 2022款,10052098062889,2.6kg, ,16GB,ThinkPad ThinkPad E15 202,无机械硬盘,雷电接口，Wi-Fi 6,支持IPv6, , ,intel i5,18.1-20.0mm,60Hz,轻薄笔记本,Windows 11 带Office,iGFX,Intel,512GB,黑色,100%sRGB, ,一级能效, , , , , ,Intel,2023-01-20,i5-1240P,1920*1080, ,1.7,16:9,1,Think,intel  iGFX,i5-1240P,Gen 12,4999,-8,600,10052098062889,03,2023,2023 WW03,100,0,Gen 12 vs 6000,P,0.008403361344537815,i5-1240P,44
5047,1,T&L,119,https://item.jd.com/100039356468.html,￥4999.00,华为笔记本电脑MateBook D 14 2022 12代酷睿版 i5 16G 512G 锐炬显卡/轻薄本/14英寸护眼全面屏/超级终端 灰,Huawei MateBook D,100039356468,2.12kg,中国大陆,16GB,Huawei MateBook D,无机械硬盘,指纹识别，大内存（16GB及以上），Wi-Fi 6,支持IPv6,14.0-14.9英寸,两年质保,intel i5,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,灰色,100%sRGB, ,一级能效, , , , , ,Intel,2022-11-16,i5-1240P, , , , ,1,Huawei, iGFX,i5-1240P,Gen 12,4999,-30,100,100039356468,46,2022,2022 WW46,100,0,Gen 12 vs 6000,P,0.008403361344537815,i5-1240P,30
5069,1,T&L,119,https://item.jd.com/100014855527.html,￥4299.00,联想ThinkBook 14 英特尔酷睿版(0SCD) 英特尔酷睿i5 14英寸轻薄笔记本(i5-1155G7 16G 512G 高色域 Win11),ThinkPadThinkBook 14,100014855527,2.1kg,中国大陆,16GB,ThinkPadThinkBook 14,无机械硬盘,背光键盘，指纹识别,支持IPv6,14.0-14.9英寸, ,intel i5,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB, ,100%sRGB, , , , , , , ,Intel,2022-11-09,i5-1155G7, , , , ,1,Think, iGFX,i5-1155G7,Gen 11,4299,5,0,100014855527,45,2022,2022 WW45,100,0,Gen 11 vs 5000,G,0.008403361344537815,i5-1155G7,34
5370,1,T&L,119,https://item.jd.com/100035852162.html,￥5399.00,惠普(HP)战66 五代 15.6英寸轻薄笔记本电脑(英特尔12代酷睿 i7-1260P 16G 512G高色域低功耗屏 1年上门),HP HP  Zhan 66  V  High Performance 轻薄15.6 英寸,100035852162,2.5kg,中国大陆,16GB,HP HP  Zhan 66  V  High P,无机械硬盘,背光键盘，面部识别，长续航,支持IPv6,15.0-15.9英寸,上门服务，一年质保,intel i7,18.1-20.0mm,60Hz,高性能轻薄笔记本,Windows 11,iGFX,Intel,512GB,银色,100%sRGB, ,一级能效,69B13PC, , , , ,Intel,2022-10-26,i7-1260P, , , , ,1,HP,intel  iGFX,i7-1260P,Gen 12,5399,-6,0,100035852162,43,2022,2022 WW43,100,0,Gen 12 vs 6000,P,0.008403361344537815,� Others,44
5362,1,T&L,119,https://item.jd.com/100029700733.html,￥ 5299.00,荣耀笔记本电脑MagicBook 14 2022锐龙版高性能轻薄本 标压R7-6800H 16G 512G 75Wh大电池 2.1K护眼屏 银,Honor GLO-N76,100029700733,2.395kg,中国大陆,16GB,Honor GLO-N76,无机械硬盘, ,支持IPv6,14.0-14.9英寸,两年质保,AMD R7,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,AMD,512GB,银色,100%sRGB,金属,一级能效, , , , , ,AMD,2022-11-23,R7 6800H, , , , ,1,Honor, iGFX,R7-6800H,Gen 6000,5299,-7,0,100029700733,47,2022,2022 WW47,100,0,Gen 12 vs 6000,H,0.008403361344537815,R7-6800H,26
4417,1,T&L,119,https://item.jd.com/100039356512.html,￥ 6499.00,华为笔记本电脑MateBook 14 2022 12代酷睿版 i7 16G 512G 锐炬显卡/轻薄本/14英寸2K触控全面屏 皓月银,Huawei MateBook 14,100039356512,2.2kg,中国大陆,16GB,Huawei MateBook 14,无机械硬盘,触控屏，指纹识别，Wi-Fi 6,支持IPv6,14.0-14.9英寸,两年质保,intel i7,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,银色,100%sRGB,金属,一级能效, , , , , ,Intel,2023-02-15,i7-1260P,2160*1440,14英寸,无雷电端口,3:2,1,Huawei, iGFX,i7-1260P,Gen 12,6499,-17,0,100039356512,07,2023,2023 WW07,100,0,Gen 12 vs 6000,P,0.008403361344537815,� Others,31
6171,1,T&L,118,https://item.jd.com/100033813921.html,￥ 6599.00,华为笔记本电脑MateBook D 16 16英寸 12代酷睿i7 16G 1T 锐炬显卡/轻薄本/护眼全面屏/超级终端 深空灰,Huawei MateBook D,100033813921,2.5kg,中国大陆,16GB,Huawei MateBook D,无机械硬盘,指纹识别，大内存（16GB及以上），Wi-Fi 6,支持IPv6,16.0-16.9英寸,两年质保,intel i7,18.1-20.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,1TB,灰色,100%sRGB, ,一级能效, , , , , ,Intel,2023-02-15,i7-12700H,1920*1200,16英寸,无雷电端口,16:10,1,Huawei, iGFX,i7-12700H,Gen 12,6599,2,0,100033813921,07,2023,2023 WW07,100,0,Gen 12 vs 6000,H,0.00847457627118644,i7-12700H,31
5976,1,T&L,118,https://item.jd.com/100028666101.html,￥ 6299.00,戴尔笔记本电脑dell灵越3520 15.6英寸高性能全面屏轻薄本(12代i7-1255U 16G 512G MX550 2G独显)银,Dell Ins 15-3520-R1828S,100028666101,2.65kg,中国大陆,16GB,Dell Ins 15-3520-R1828S,无机械硬盘, ,支持IPv6,15.0-15.9英寸,两年质保,intel i7,20.0mm以上,120Hz,轻薄笔记本,Windows 11,� Others,Intel,512GB, , , ,二级能效, , , , , ,Intel,2022-12-07,i7-1255U,1920*1080,15.6英寸,3200MHz, ,1,DELL,MX550,i7-1255U,Gen 12,6299,-61,0,100028666101,49,2022,2022 WW49,100,0,Gen 12 vs 6000,U,0.00847457627118644,� Others,36
5979,1,T&L,118,https://item.jd.com/100028666101.html,￥ 6299.00,戴尔笔记本电脑dell灵越3520 15.6英寸高性能全面屏轻薄本(12代i7-1255U 16G 512G MX550 2G独显)银,Dell Ins 15-3520-R1828S,100028666101,2.65kg,中国大陆,16GB,Dell Ins 15-3520-R1828S,无机械硬盘, ,支持IPv6,15.0-15.9英寸,两年质保,intel i7,20.0mm以上,120Hz,轻薄笔记本,Windows 11,� Others,Intel,512GB,银色,45%NTSC, ,一级能效, , , , , ,Intel,2023-01-25,i7-1255U,1920*1080,15.6英寸,3200MHz,16:9,1,DELL,MX550,i7-1255U,Gen 12,6299,-61,0,100028666101,04,2023,2023 WW04,100,0,Gen 12 vs 6000,U,0.00847457627118644,� Others,36
5579,1,T&L,118,https://item.jd.com/100044381563.html,￥ 4999.00,小米 Xiaomi Book Air 13 2.8K OLED高清屏笔记本电脑(酷睿i5 16G 512G 翻转触控屏 正版office 办公长续航),Xiaomi Xiaomi Book Air,100044381563,2.02kg,中国大陆,16GB,Xiaomi Xiaomi Book Air,无机械硬盘,PCI-E高速固态硬盘，触控屏，雷电接口,支持IPv6,13.0-13.9英寸, ,intel i5,15.0mm及以下,60Hz,高端轻薄笔记本,Windows 11 带Office,iGFX,Intel,512GB,白色,DCI-P3,金属+复合材质,一级能效, , , , , ,Intel,2023-02-22,i5-1230U,2880*1800,13.3英寸,2个,16:10,1,Xiaomi,INTEL IRIS XE,i5-1230U,Gen 12,4999,6,471,100044381563,08,2023,2023 WW08,100,0,Gen 12 vs 6000,U,0.00847457627118644,� Others,43
6136,1,T&L,118,https://item.jd.com/100036787688.html,￥ 12999.00,联想ThinkPad X1 Carbon 2022款 英特尔酷睿i7 14英寸笔记本电脑 12代酷睿i7-1260P 16G 512G/4G版/2.2K,ThinkPadX1 Carbon,100036787688,2.6kg,中国大陆,16GB,ThinkPadX1 Carbon,无机械硬盘,背光键盘，指纹识别，雷电接口,支持IPv6,14.0-14.9英寸, ,intel i7,15.0mm及以下,60Hz,高端轻薄笔记本,Windows 11,iGFX,Intel,512GB,黑色,100%sRGB, , , , , , , ,Intel,2023-01-11,i7-1260P,2240*1400,14英寸,2个,16:10,1,Think, iGFX,i7-1260P,Gen 12,12999,-3,0,100036787688,02,2023,2023 WW02,100,0,Gen 12 vs 6000,P,0.00847457627118644,� Others,30
5926,1,T&L,118,https://item.jd.com/10052098062890.html,￥ 6699.00,ThinkPad E15 2022款 第12代英特尔酷睿处理器 15.6英寸 商务轻薄笔记本电脑 12代i7 16G 512G 00CD 高色域,ThinkPad ThinkPad E15 2022款,10052098062890,2.6kg, ,16GB,ThinkPad ThinkPad E15 202,无机械硬盘,雷电接口，Wi-Fi 6,支持IPv6,15.0-15.9英寸, ,intel i7,18.1-20.0mm, ,轻薄笔记本,Windows 11,iGFX,Intel,512GB, ,100%sRGB, ,一级能效, , , , , ,Intel,2022-12-14,i7-1260P,1920*1080,15.6英寸,1.7, ,1,Think,intel  iGFX,i7-1260P,Gen 12,6699,1,700,10052098062890,50,2022,2022 WW50,100,0,Gen 12 vs 6000,P,0.00847457627118644,� Others,44
5339,1,T&L,118,https://item.jd.com/100029761379.html,￥ 12499.00,华为笔记本电脑MateBook X Pro 微绒典藏版 Evo认证/12代酷睿i7 16G 1T/3.1K触控屏/墨蓝/14.2英寸商务轻薄本,Huawei MateBook X Pro,100029761379,2.6kg,中国大陆,16GB,Huawei MateBook X Pro,无机械硬盘,触控屏，大内存（16GB及以上），Wi-Fi 6,支持IPv6,14.0-14.9英寸,两年质保,intel i7,15.1-18.0mm,90Hz,高端轻薄笔记本,Windows 11,iGFX,Intel,1TB,蓝色,DCI-P3, ,一级能效, , , , , ,Intel,2023-01-20,i7-1260P,3120*2080,14.2英寸,5200MHz,3:2,1,Huawei, iGFX,i7-1260P,Gen 12,12499,-5,0,100029761379,03,2023,2023 WW03,100,0,Gen 12 vs 6000,P,0.00847457627118644,� Others,34
5959,1,T&L,118,https://item.jd.com/100035852120.html,￥7099.00,惠普(HP)战66 五代 15.6英寸轻薄笔记本电脑(英特尔12代酷睿 i7-1255U 32G 1TB MX570独显 高色域低功耗屏),HP HP  Zhan 66  V  High Performance 轻薄15.6 英寸,100035852120,2.55kg,中国大陆,32GB,HP HP  Zhan 66  V  High P,无机械硬盘,背光键盘，面部识别，长续航,支持IPv6,15.0-15.9英寸,上门服务，一年质保,intel i7,18.1-20.0mm,60Hz,高性能轻薄笔记本,Windows 11,� Others,NVIDIA,1TB,银色,100%sRGB, ,一级能效,697J7PC, , , , ,Intel,2022-12-28,i7-1255U,1920*1080,15.6英寸,3200MHz,16:9,1,HP,MX570,i7-1255U,Gen 12,7099,-14,0,100035852120,52,2022,2022 WW52,100,0,Gen 12 vs 6000,U,0.00847457627118644,� Others,38
5364,1,T&L,118,https://item.jd.com/100029700733.html,￥ 5299.00,荣耀笔记本电脑MagicBook 14 2022锐龙版高性能轻薄本 标压R7-6800H 16G 512G 75Wh大电池 2.1K护眼屏 银,Honor GLO-N76,100029700733,2.395kg,中国大陆,16GB,Honor GLO-N76,无机械硬盘, ,支持IPv6,14.0-14.9英寸,两年质保,AMD R7,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,AMD,512GB,银色,100%sRGB,金属,一级能效, , , , , ,AMD,2022-12-21,R7 6800H,2160*1440,14英寸,1.55,3:2,1,Honor, iGFX,R7-6800H,Gen 6000,5299,-7,0,100029700733,51,2022,2022 WW51,100,0,Gen 12 vs 6000,H,0.00847457627118644,R7-6800H,26
5642,1,T&L,118,https://item.jd.com/100023145485.html,￥6999.90,联想笔记本电脑小新Pro16 2022 游戏轻薄本(8核标压R7-6800H 16G 512G 2.5K 120Hz RTX3050独显)灰 商务办公,Lenovo  XiaoXin Pro16,100023145485,3.05kg,中国大陆,16GB,Lenovo  XiaoXin Pro16,无机械硬盘, ,支持IPv6,16.0-16.9英寸, ,AMD R7,15.1-18.0mm,120Hz,轻薄笔记本,Windows 11,RTX 3050,NVIDIA,512GB, ,100%sRGB, ,一级能效, , , , , ,AMD,2022-11-23,R7 6800H, , , , ,1,Lenovo,RTX 3050,R7-6800H,Gen 6000,6999,6,0,100023145485,47,2022,2022 WW47,100,0,Gen 12 vs 6000,H,0.00847457627118644,R7-6800H,37
2011,1,Gaming,118,https://item.jd.com/100023586113.html,￥ 8799.00,机械革命旷世E 17.3英寸165Hz 2.5K电竞游戏笔记本电脑(12代酷睿i7-12700H 16G 512G RTX3070),MECHREVO  KuangShi ,100023586113,4.5kg,中国大陆,16GB,MECHREVO  KuangShi ,无机械硬盘, ,支持IPv6,17.3英寸, ,intel i7,20.0mm以上,165Hz,高端游戏笔记本,Windows 11 不带Office,RTX 3070,NVIDIA,512GB,黑色,100%sRGB, ,一级能效, ,高性能游戏独立显卡,大内存（16GB及以上），光线追踪技术,小于5小时, ,Intel,2022-10-26,i7-12700H, , , , ,1,MECHREVO,RTX 3070,i7-12700H,Gen 12,8799,-13,0,100023586113,43,2022,2022 WW43,100,0,Gen 12 vs 6000,H,0.00847457627118644,i7-12700H,36
4418,1,T&L,118,https://item.jd.com/100039356512.html,￥ 6499.00,华为笔记本电脑MateBook 14 2022 12代酷睿版 i7 16G 512G 锐炬显卡/轻薄本/14英寸2K触控全面屏 皓月银,Huawei MateBook 14,100039356512,2.2kg,中国大陆,16GB,Huawei MateBook 14,无机械硬盘,触控屏，指纹识别，Wi-Fi 6,支持IPv6,14.0-14.9英寸,两年质保,intel i7,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,银色,100%sRGB,金属,一级能效, , , , , ,Intel,2023-03-08,i7-1260P,2160*1440,14英寸,无雷电端口,3:2,1,Huawei, iGFX,i7-1260P,Gen 12,6499,-17,0,100039356512,10,2023,2023 WW10,100,0,Gen 12 vs 6000,P,0.00847457627118644,� Others,31
5369,1,T&L,118,https://item.jd.com/10052839394359.html,￥4599.00,华硕a豆14 2022 12代i5标压 高性能办公学生轻薄笔记本电脑 银色 全新12核i5-12500H 16G 512G,Asus （ASUS）a豆14 2022,10052839394359,3.15kg, ,16GB,Asus （ASUS）a豆14 2022,无机械硬盘,PCI-E高速固态硬盘，大内存（16GB及以上），Wi-Fi 6,支持IPv6,14.0-14.9英寸, ,intel i5,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB, , , ,一级能效, , , , , ,Intel,2022-10-26,i5-12500H, , , , ,1,ASUS,intel  iGFX,i5-12500H,Gen 12,4599,-,-,10052839394359,43,2022,2022 WW43,100,0,Gen 12 vs 6000,H,0.00847457627118644,i5-12500H,40
5888,1,T&L,118,https://item.jd.com/100043377483.html,￥ 7699.00,联想ThinkBook 14+ 英特尔酷睿i9 14英寸标压高性能轻薄笔记本电脑i9-12900H 16G 512G RTX2050 2.8K 90Hz,ThinkPadThinkBook 14+,100043377483,2.2kg,中国大陆,16GB,ThinkPadThinkBook 14+,无机械硬盘, ,支持IPv6,14.0-14.9英寸, ,intel i9,15.1-18.0mm,90Hz,轻薄笔记本,Windows 11 带Office,� Others,NVIDIA,512GB,灰色,100%sRGB, , , , , , , ,Intel,2023-02-08,i9-12900H,2880*1800,14英寸,1个,16:10,1,Think,RTX 2050,i9-12900H,Gen 12,7699,-7,0,100043377483,06,2023,2023 WW06,100,0,Gen 12 vs 6000,H,0.00847457627118644,i9-12900H,38
6285,1,T&L,118,https://item.jd.com/100052856633.html,￥6999.00,联想ThinkBook 14+ 2023款 英特尔酷睿i7 14英寸标压便携轻薄笔记本电脑i7-13700H 32G 512G 2.8K 90Hz,ThinkPadThinkBook 14+,100052856633,2.19kg,中国大陆,32GB,ThinkPadThinkBook 14+,无机械硬盘,背光键盘,支持IPv6,14.0-14.9英寸, ,intel i7,15.1-18.0mm,90Hz,轻薄笔记本,Windows 11 带Office,iGFX,Intel,512GB,灰色,100%sRGB, , , , , , , ,Intel,2023-03-22,i7-13700H,2880*1800,14英寸,1个,16:10,1,Think, iGFX,i7-13700H,Gen 13,6999,47,0,100052856633,12,2023,2023 WW12,100,0,Gen 13 vs 7000,H,0.00847457627118644,� Others,35
1989,1,Gaming,118,https://item.jd.com/100023584910.html,￥ 4999.00,神舟(HASEE)战神S7-TA5NB 15.6英寸游戏笔记本电脑 (新11代酷睿i5-11260H RTX3050 4G 144Hz 8G512GSSD),Hasee S7-TA5NB,100023584910,3.44kg,中国大陆,8GB,Hasee S7-TA5NB,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,intel i5,20.0mm以上,144Hz,游戏笔记本,Windows 11 不带Office,RTX 3050,NVIDIA,512GB,灰色, ,金属+复合材质,一级能效, ,高性能游戏独立显卡,背光键盘, , ,Intel,2022-11-02,i5-11260H, , , , ,1,HASEE,RTX 3050,i5-11260H,Gen 11,4999,-6,-100,100023584910,44,2022,2022 WW44,100,0,Gen 11 vs 5000,H,0.00847457627118644,� Others,31
4809,1,T&L,118,https://item.jd.com/100035250900.html,￥4899.00,小米 Redmi BookPro14 2022款 2.5K120hz高清屏 高性能轻薄本 笔记本电脑(12代酷睿8核i5-12450H 16G 512G),Xiaomi RMA2201-AG,100035250900,2.1kg,中国大陆,16GB,Xiaomi RMA2201-AG,无机械硬盘,指纹识别，雷电接口，Wi-Fi 6,支持IPv6,14.0-14.9英寸,一年质保,intel i5,15.1-18.0mm,120Hz,高端轻薄笔记本,Windows 11,iGFX,Intel,512GB,灰色,100%sRGB,金属+复合材质,一级能效, , , , , ,Intel,2022-11-30,i5-12450H,2560*1600,14英寸,1个, ,1,Xiaomi,intel  iGFX,i5-12450H,Gen 12,4899,2,-300,100035250900,48,2022,2022 WW48,100,0,Gen 12 vs 6000,H,0.00847457627118644,i5-12450H,37
4851,1,T&L,118,https://item.jd.com/10058355904114.html,￥ 5499.00,华硕无畏16 2022 12代标压酷睿16英寸大屏高性能轻薄办公手提笔记本电脑 i7-12700H 16G 512G 护眼屏 银,Asus （ASUS） WuWei 16 2022,10058355904114,3.05kg, ,16GB,Asus （ASUS） WuWei 16 2022,无机械硬盘,PCI-E高速固态硬盘，大内存（16GB及以上），Wi-Fi 6,支持IPv6,16.0-16.9英寸, ,intel i7,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB, ,45%NTSC, ,一级能效, , , , , ,Intel,2023-03-15,i7-12700H,1920*1200,16英寸,3200MHz,16:10,1,ASUS,intel  iGFX,i7-12700H,Gen 12,5499,-2,0,10058355904114,11,2023,2023 WW11,100,0,Gen 12 vs 6000,H,0.00847457627118644,i7-12700H,45
3385,1,T&L,118,https://item.jd.com/100027378160.html,￥4599.90,联想ThinkBook 14p AMD锐龙标压 14英寸高性能轻薄笔记本电脑 R7-5800H 16G 512G 16:10 2.2K 高色域 Win11,ThinkPadThinkBook 14p,100027378160,2.5kg,中国大陆,16GB,ThinkPadThinkBook 14p,无机械硬盘,背光键盘，指纹识别,支持IPv6,14.0-14.9英寸, ,AMD R7,15.0mm及以下,60Hz,轻薄笔记本,Windows 11,iGFX,AMD,512GB,灰色,100%sRGB, , , , , , , ,AMD,2023-03-01,R7-5800H,2240*1400,14英寸,3200MHz,16:10,1,Think, iGFX,R7-5800H,Gen 5000,4599,-27,0,100027378160,09,2023,2023 WW09,100,0,Gen 11 vs 5000,H,0.00847457627118644,R7-5800H,34
6163,1,T&L,118,https://item.jd.com/100013308596.html,￥ 4999.00,联想ThinkPad X13(03CD)酷睿版 英特尔酷睿i5 13.3英寸高性能轻薄笔记本电脑(i5-10210U 16G 512G Win10),ThinkPadX13,100013308596,2.1kg,中国大陆,16GB,ThinkPadX13,无机械硬盘,背光键盘，指纹识别,支持IPv6,13.0-13.9英寸, ,intel i5,15.1-18.0mm,60Hz,高端轻薄笔记本,Windows 10 带Office,iGFX,Intel,512GB,黑色,100%sRGB, ,一级能效, , , , , ,Intel,2023-02-01,i5-10210U,1920*1080,13.3英寸,1个,16:9,1,Think, iGFX,i5-10210U,Gen 10,4999,3,0,100013308596,05,2023,2023 WW05,100,0, ,U,0.00847457627118644,� Others,25
5825,1,T&L,118,https://item.jd.com/100043427367.html,￥ 7899.00,联想ThinkBook 16+ 笔记本电脑 全新2022款 酷睿i9 16英寸标压轻薄本i9-12900H 16G 512G RTX2050 2.5K 120Hz,ThinkPadThinkBook 16+,100043427367,2.7kg,中国大陆,16GB,ThinkPadThinkBook 16+,无机械硬盘,背光键盘,支持IPv6,16.0-16.9英寸, ,intel i9,15.1-18.0mm,120Hz,轻薄笔记本,Windows 11 带Office,� Others,NVIDIA,512GB, ,100%sRGB, , , , , , , ,Intel,2022-11-16,i9-12900H, , , , ,1,Think,RTX 2050,i9-12900H,Gen 12,7899,-7,0,100043427367,46,2022,2022 WW46,100,0,Gen 12 vs 6000,H,0.00847457627118644,i9-12900H,38
5502,1,T&L,118,https://item.jd.com/10060141190486.html,￥ 5388.00,联想笔记本电脑 2022款小新品八核旗舰轻薄本 15.6英寸锐龙R7商用办公大学生游戏设计手提本 15.6英寸+背光键盘｜八核R7-5825U 【升级】24G内存 1T大固态 带office,Lenovo （Lenovo）Lenovo 昭阳E5 全新八核锐龙旗舰本,10060141190486,2.594kg,中国大陆,24GB,Lenovo Lenovo 昭阳E,无机械硬盘,PCI-E高速固态硬盘，硬盘可扩展，内存可扩展,支持IPv6,15.0-15.9英寸,上门服务，一年质保,AMD R7,18.1-20.0mm,60Hz,高性能轻薄笔记本,Windows 11 带Office,iGFX,AMD,1TB, , , , , , , , , ,AMD,2022-11-02,R7-5825U, , , , ,1,Lenovo, iGFX,R7-5825U,Gen 5000,5388,-,-,10060141190486,44,2022,2022 WW44,100,0,Gen 11 vs 5000,U,0.00847457627118644,� Others,30
4344,1,T&L,118,https://item.jd.com/100032295794.html,￥ 3599.00,惠普(HP)战66五代 锐龙版15.6英寸轻薄笔记本电脑(全新7nm锐龙R5-5625U 16G 512G Win11一年上门维修 长续航),HP  HP  Zhan 66  V  High Performance 轻薄锐龙版15.6 英寸,100032295794,2.595kg,中国大陆,16GB,HP  HP  Zhan 66  V  High ,无机械硬盘,指纹识别，内存可扩展，长续航,支持IPv6,15.0-15.9英寸,上门服务，一年质保,AMD R5,18.1-20.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,AMD,512GB,银色,45%NTSC, ,一级能效,641R6PC, , , , ,AMD,2023-03-29,R5-5625U,1920*1080,15.6英寸,3200MHz,16:9,1,HP, iGFX,R5-5625U,Gen 5000,3599,2,-500,100032295794,13,2023,2023 WW13,100,0,Gen 11 vs 5000,U,0.00847457627118644,� Others,38
5153,1,T&L,117,https://item.jd.com/100029902359.html,￥6799.00,华为笔记本电脑MateBook 14s 2022 英特尔Evo 12代酷睿标压i5 16G 1T/14.2英寸90Hz触控/轻薄本/手机互联 绿,Huawei MateBook 14s,100029902359,2.25kg,中国大陆,16GB,Huawei MateBook 14s,无机械硬盘,触控屏，指纹识别，Wi-Fi 6,支持IPv6,14.0-14.9英寸,两年质保,intel i5,15.1-18.0mm,90Hz,轻薄笔记本,Windows 11,iGFX,Intel,1TB,绿色,100%sRGB, ,一级能效, , , , , ,Intel,2023-03-29,i5-12500H,2520*1680,14.2英寸,1个,3:2,1,Huawei, iGFX,i5-12500H,Gen 12,6799,-33,0,100029902359,13,2023,2023 WW13,100,0,Gen 12 vs 6000,H,0.008547008547008548,i5-12500H,33
2115,1,Gaming,117,https://item.jd.com/100043168997.html,￥ 5999.00,机械革命极光Z 15.6英寸高性能电竞游戏笔记本(i7-12700H 16G 512G RTX3050 144HZ),MECHREVO  JiGuang ,100043168997,3.72kg,中国大陆,16GB,MECHREVO  JiGuang ,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,intel i7,20.0mm以上,144Hz,高端游戏笔记本,Windows 11 不带Office,RTX 3050,NVIDIA,512GB,灰色,45%NTSC,复合材质,一级能效, ,发烧级游戏光线追踪显卡,硬盘可扩展，大内存（16GB及以上），光线追踪技术, , ,Intel,2022-11-02,i7-12700H, , , , ,1,MECHREVO,RTX 3050,i7-12700H,Gen 12,5999,-9,0,100043168997,44,2022,2022 WW44,100,0,Gen 12 vs 6000,H,0.008547008547008548,i7-12700H,35
5132,1,T&L,117,https://item.jd.com/100029902359.html,￥ 6799.00,华为笔记本电脑MateBook 14s 2022 英特尔Evo 12代酷睿标压i5 16G 1T/14.2英寸90Hz触控/高性能轻薄本 绿,Huawei MateBook 14s,100029902359,2.25kg,中国大陆,16GB,Huawei MateBook 14s,无机械硬盘,触控屏，指纹识别，Wi-Fi 6,支持IPv6,14.0-14.9英寸,两年质保,intel i5,15.1-18.0mm,90Hz,轻薄笔记本,Windows 11,iGFX,Intel,1TB,绿色,100%sRGB, ,一级能效, , , , , ,Intel,2022-11-02,i5-12500H, , , , ,1,Huawei, iGFX,i5-12500H,Gen 12,6799,-33,0,100029902359,44,2022,2022 WW44,100,0,Gen 12 vs 6000,H,0.008547008547008548,i5-12500H,33
5952,1,T&L,117,https://item.jd.com/100029902365.html,￥ 4399.00,戴尔DELL笔记本电脑 成就3420 14英寸性能商务办公轻薄本(11代i5-1135G7 16G 512G)灰,Dell Vostro 14-3420-R1605A,100029902365,2.28kg,中国大陆,16GB,Dell Vostro 14-3420-R1605,无机械硬盘, ,支持IPv6,14.0-14.9英寸,一年质保,intel i5,20.0mm以上,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB, , , ,二级能效, , , , , ,Intel,2022-11-30,i5-1135G7,1920*1080,14英寸,2666MHz, ,1,DELL, iGFX,i5-1135G7,Gen 11,4399,-11,0,100029902365,48,2022,2022 WW48,100,0,Gen 11 vs 5000,G,0.008547008547008548,� Others,39
6031,1,T&L,117,https://item.jd.com/10052098062889.html,￥ 4799.00,ThinkPad E15 2022款 第12代英特尔酷睿处理器 15.6英寸 商务轻薄笔记本电脑 12代i5 16G 512G 6ACD 高色域,ThinkPad ThinkPad E15,10052098062889,2.6kg, ,16GB,ThinkPad ThinkPad E15,无机械硬盘,雷电接口，Wi-Fi 6,支持IPv6, , ,intel i5,18.1-20.0mm,60Hz,轻薄笔记本,Windows 11 带Office,iGFX,Intel,512GB,黑色,100%sRGB, ,一级能效, , , , , ,Intel,2023-02-22,i5-1240P,1920*1080, ,1.7,16:9,1,Think,intel  iGFX,i5-1240P,Gen 12,4799,-8,600,10052098062889,08,2023,2023 WW08,100,0,Gen 12 vs 6000,P,0.008547008547008548,i5-1240P,40
